11 13 2024 03 01 30   891     1 00000000 00110101   -0.108    0.040    0.163    12    14    10  11.1 1535.2 1535.2 231.9 154.5 -14.1   0.000   0.000  25.35     0 15352    0.115   290.32    65   212  -131
11 13 2024 03 02 14   892     1 00000000 00110101   -0.004    0.002    0.126    12    14    10  11.1 1535.2 1535.2 226.7 154.2 -21.7   0.000   0.000  25.35     0 15352    0.004   296.57    60   211  -128
11 13 2024 03 02 58   893     1 00000000 00110101   -0.106   -0.095   -0.030    12    14    10  11.1 1535.2 1535.3 231.5 156.3 -15.7   0.000   0.000  25.36     0 15352    0.142   228.13    66   212  -130
11 13 2024 03 03 42   894     1 00000000 00110101   -0.025   -0.029    0.021    12    14    10  11.1 1535.2 1535.2 229.5 154.3 -17.7   0.000   0.000  25.35     0 15352    0.038   220.76    65   211  -127
11 13 2024 03 04 26   895     1 00000000 00110101   -0.090    0.023    0.006    12    14    10  11.1 1535.2 1535.3 228.0 154.7 -19.6   0.000   0.000  25.36     0 15352    0.093   284.34    66   212  -128
11 13 2024 03 05 10   896     1 00000000 00110101    0.069   -0.254    0.030    12    14    10  11.1 1535.2 1535.3 231.5 155.9 -15.1   0.000   0.000  25.36     0 15352    0.263   164.80    71   215  -128
11 13 2024 03 05 54   897     1 00000000 00110101    0.137   -0.111   -0.381    12    14    10  11.1 1535.2 1535.3 223.4 151.1 -23.9   0.000   0.000  25.36     0 15352    0.176   129.02    54   212  -134
11 13 2024 03 06 38   898     1 00000000 00110101    0.091   -0.069    0.021    12    14    10  11.1 1535.2 1535.3 227.3 154.4 -20.2   0.000   0.000  25.36     0 15352    0.114   127.17    62   213  -134
11 13 2024 03 07 22   899     1 00000000 00110101    0.158    0.110   -0.055    12    14     9  11.1 1535.2 1535.3 229.5 153.2 -16.4   0.000   0.000  25.36     0 15352    0.193    55.15    63   216  -138
11 13 2024 03 08 06   900     1 00000000 00110101    0.049   -0.144   -0.091    12    14     9  11.1 1535.2 1535.3 227.3 154.4 -20.8   0.000   0.000  25.36     0 15352    0.152   161.21    63   212  -128
11 13 2024 03 08 50   901     1 00000000 00110101    0.023   -0.046    0.279    12    14    10  11.1 1535.2 1535.3 224.0 153.3 -24.1   0.000   0.000  25.36     0 15352    0.051   153.43    60   213  -131
11 13 2024 03 09 34   902     1 00000000 00110101    0.135   -0.107   -0.030    12    14    10  11.1 1535.2 1535.3 234.1 155.7 -10.7   0.000   0.000  25.36     0 15352    0.172   128.40    70   217  -137
11 13 2024 03 10 18   903     1 00000000 00110101   -0.138   -0.079    0.199    12    14    10  11.1 1535.2 1535.3 233.1 155.5 -13.5   0.000   0.000  25.36     0 15352    0.159   240.21    63   218  -141
11 13 2024 03 11 02   904     1 00000000 00110101   -0.064   -0.216    0.129    12    14     9  11.1 1535.2 1535.3 226.5 153.1 -20.7   0.000   0.000  25.36     0 15352    0.225   196.50    62   214  -132
11 13 2024 03 11 46   905     1 00000000 00110101   -0.155   -0.037   -0.093    12    14    10  11.1 1535.2 1535.3 231.0 154.5 -15.8   0.000   0.000  25.36     0 15352    0.159   256.57    61   216  -139
11 13 2024 03 12 30   906     1 00000000 00110101    0.036    0.025    0.377    12    14    10  11.1 1535.2 1535.3 229.0 154.4 -15.6   0.000   0.000  25.36     0 15352    0.044    55.22    66   223  -156
11 13 2024 03 13 14   907     1 00000000 00110101   -0.238   -0.127    0.073    12    14     9  11.1 1535.2 1535.3 230.5 155.7 -16.6   0.000   0.000  25.36     0 15352    0.270   241.92    56   222  -156
11 13 2024 03 13 58   908     1 00000000 00110101    0.029    0.001    0.186    12    14    10  11.1 1535.2 1535.3 225.5 155.1 -20.2   0.000   0.000  25.36     0 15352    0.029    88.03    63   224  -158
11 13 2024 03 14 42   909     1 00000000 00110101    0.086    0.011   -0.353    12    14    10  11.1 1535.2 1535.3 228.7 154.7 -18.5   0.000   0.000  25.36     0 15352    0.087    82.71    57   220  -148
11 13 2024 03 15 26   910     1 00000000 00110101   -0.068   -0.019   -0.088    12    14    10  11.1 1535.2 1535.3 228.8 154.3 -18.8   0.000   0.000  25.36     0 15352    0.071   254.39    50   219  -152
11 13 2024 03 16 10   911     1 00000000 00110101    0.001    0.051    0.251    12    14     9  11.1 1535.2 1535.3 230.4 154.6 -15.7   0.000   0.000  25.36     0 15352    0.051     1.12    70   213  -128
11 13 2024 03 16 54   912     1 00000000 00110101    0.011    0.106    0.166    12    14    10  11.1 1535.2 1535.3 226.2 154.7 -18.0   0.000   0.000  25.36     0 15352    0.107     5.92    60   228  -176
11 13 2024 03 17 38   913     1 00000000 00110101    0.153   -0.049    0.049    12    14    10  11.1 1535.2 1535.3 229.7 155.3 -13.4   0.000   0.000  25.36     0 15352    0.161   107.76    56   235  -199
11 13 2024 03 18 22   914     1 00000000 00110101   -0.175   -0.046   -0.219    12    14    10  11.1 1535.2 1535.3 223.7 153.8 -19.9   0.000   0.000  25.36     0 15352    0.181   255.27    49   233  -195
11 13 2024 03 19 06   915     1 00000000 00110101    0.016    0.051   -0.270    11    14     9  11.1 1535.2 1535.3 227.5 153.7 -17.6   0.000   0.000  25.36     0 15352    0.053    17.42    56   224  -165
11 13 2024 03 19 50   916     1 00000000 00110101   -0.178   -0.188    0.056    12    14     9  11.1 1535.2 1535.3 227.0 153.2 -18.2   0.000   0.000  25.36     0 15352    0.259   223.43    51   226  -172
11 13 2024 03 20 34   917     1 00000000 00110101    0.121    0.047    0.205    12    14    10  11.1 1535.2 1535.3 225.3 155.0 -20.5   0.000   0.000  25.36     0 15352    0.130    68.77    46   229  -184
11 13 2024 03 21 18   918     1 00000000 00110101    0.071   -0.025    0.061    12    14    10  11.1 1535.2 1535.3 224.2 153.7 -18.9   0.000   0.000  25.36     0 15352    0.075   109.40    45   236  -207
11 13 2024 03 22 02   919     1 00000000 00110101   -0.259   -0.021    0.378    12    14    10  11.1 1535.2 1535.3 218.8 152.6 -23.4   0.000   0.000  25.36     0 15352    0.260   265.36    39   232  -206
11 13 2024 03 22 46   920     1 00000000 00110101   -0.123   -0.110    0.186    12    14    10  11.1 1535.2 1535.3 222.6 152.9 -20.3   0.000   0.000  25.36     0 15352    0.165   228.19    45   232  -199
11 13 2024 03 23 30   921     1 00000000 00110101    0.085   -0.054   -0.086    12    14     9  11.1 1535.2 1535.3 226.2 155.7 -18.7   0.000   0.000  25.36     0 15352    0.101   122.43    45   235  -203
11 13 2024 03 24 14   922     1 00000000 00110101   -0.136    0.099    0.037    12    14     9  11.1 1535.2 1535.3 224.6 152.8 -17.7   0.000   0.000  25.36     0 15352    0.168   306.05    45   234  -208
11 13 2024 03 24 58   923     1 00000000 00110101    0.045   -0.069    0.012    12    14     9  11.1 1535.2 1535.3 199.3 154.1 -19.3   0.000   0.000  25.36     0 15352    0.082   146.89    -1   219  -414
11 13 2024 03 25 42   924     1 00000000 00110101   -0.053   -0.119   -0.053    12    14     9  11.1 1535.2 1535.3 166.4 154.1 -19.2   0.000   0.000  25.36     0 15352    0.130   204.01   -15   133  -559
11 13 2024 03 26 26   925     1 00000000 00110101    0.099   -0.087    0.002    12    14    10  11.1 1535.2 1535.2 163.4 153.4 -16.9   0.000   0.000  25.35     0 15352    0.132   131.31   -23   102  -590
11 13 2024 03 27 10   926     1 00000000 00110101    0.095    0.214    0.205    12    14     9  11.1 1535.2 1535.3 158.7 153.8 -17.3   0.000   0.000  25.36     0 15352    0.234    23.94   -25    88  -600
11 13 2024 03 27 54   927     1 00000000 00110101    0.073    0.158   -0.126    12    14     9  11.1 1535.2 1535.3 159.2 151.1 -17.8   0.000   0.000  25.36     0 15352    0.174    24.80   -16    83  -604
11 13 2024 03 28 38   928     1 00000000 00110101   -0.039    0.182   -0.177    12    14     9  11.1 1535.2 1535.2 155.2 154.4 -18.1   0.000   0.000  25.35     0 15352    0.186   347.91   -21    81  -606
11 13 2024 03 29 22   929     1 00000000 00110101    0.170   -0.073   -0.069    12    14    10  11.1 1535.2 1535.3 146.1 150.9 -22.5   0.000   0.000  25.36     0 15352    0.185   113.24   -18    57  -621
11 13 2024 03 30 06   930     1 00000000 00110101   -0.038   -0.125    0.275    12    14     9  11.1 1535.2 1535.3 151.7 151.5 -19.0   0.000   0.000  25.36     0 15352    0.131   196.91   -13    55  -625
11 13 2024 03 30 50   931     1 00000000 00110101   -0.121    0.069    0.035    12    14    10  11.1 1535.2 1535.3 147.3 154.1 -19.6   0.000   0.000  25.36     0 15352    0.139   299.69   -25    56  -619
11 13 2024 03 31 34   932     1 00000000 00110101    0.119    0.028   -0.040    12    14    10  11.1 1535.2 1535.2 157.8 153.7 -14.9   0.000   0.000  25.35     0 15352    0.122    76.76   -17    56  -622
11 13 2024 03 32 18   933     1 00000000 00110101   -0.009    0.306   -0.267    12    14    10  11.1 1535.2 1535.2 151.1 154.6 -17.7   0.000   0.000  25.35     0 15352    0.306   358.32   -26    59  -619
11 13 2024 03 33 02   934     1 00000000 00110101   -0.014   -0.033   -0.160    12    14    10  11.1 1535.2 1535.2 149.6 152.7 -19.2   0.000   0.000  25.35     0 15352    0.036   202.99   -20    54  -624
11 13 2024 03 33 46   935     1 00000000 00110101   -0.140   -0.046    0.036    12    14    10  11.1 1535.2 1535.2 148.5 155.1 -18.5   0.000   0.000  25.35     0 15352    0.147   251.81   -27    58  -620
11 13 2024 03 34 30   936     1 00000000 00110101    0.128   -0.080    0.134    12    14    10  11.1 1535.2 1535.2 158.8 153.2 -14.4   0.000   0.000  25.35     0 15352    0.151   122.01   -24    56  -621
11 13 2024 03 35 14   937     1 00000000 00110101    0.011   -0.216    0.095    12    14    10  11.1 1535.2 1535.2 154.9 153.6 -16.4   0.000   0.000  25.35     0 15352    0.216   177.08   -17    56  -621
11 13 2024 03 35 58   938     1 00000000 00110101   -0.286    0.180    0.056    12    14     9  11.1 1535.2 1535.2 146.0 152.3 -21.3   0.000   0.000  25.35     0 15352    0.338   302.19   -22    54  -621
11 13 2024 03 36 42   939     1 00000000 00110101    0.084   -0.171    0.123    12    14     9  11.1 1535.2 1535.2 152.1 150.4 -19.8   0.000   0.000  25.35     0 15352    0.191   153.84   -10    60  -620
11 13 2024 03 37 26   940     1 00000000 00110101   -0.009    0.263   -0.064    12    14    10  11.1 1535.2 1535.2 136.7 152.0 -27.1   0.000   0.000  25.35     0 15352    0.263   358.04   -26    54  -621
11 13 2024 03 38 10   941     1 00000000 00110101   -0.005    0.188   -0.053    12    14    10  11.1 1535.2 1535.2 151.9 153.6 -17.7   0.000   0.000  25.35     0 15352    0.188   358.48   -22    56  -620
11 13 2024 03 38 54   942     1 00000000 00110101   -0.083   -0.106   -0.014    12    14    10  11.1 1535.2 1535.2 146.0 154.5 -19.9   0.000   0.000  25.35     0 15352    0.135   218.06   -32    58  -617
11 13 2024 03 39 38   943     1 00000000 00110101   -0.235    0.123   -0.075    11    14    10  11.1 1535.2 1535.2 136.8 152.2 -27.3   0.000   0.000  25.35     0 15352    0.265   297.63   -22    56  -621
11 13 2024 03 40 22   944     1 00000000 00110101   -0.105   -0.041    0.067    12    14    10  11.1 1535.2 1535.2 159.0 152.8 -15.1   0.000   0.000  25.35     0 15352    0.113   248.67   -16    60  -619
11 13 2024 03 41 06   945     1 00000000 00110101   -0.179    0.066   -0.096    12    14    10  11.1 1535.2 1535.2 144.8 155.0 -19.8   0.000   0.000  25.35     0 15352    0.191   290.24   -34    54  -618
11 13 2024 03 41 50   946     1 00000000 00110101    0.044   -0.071    0.138    12    14    10  11.1 1535.2 1535.2 139.6 152.8 -24.3   0.000   0.000  25.35     0 15352    0.084   148.21   -27    52  -621
11 13 2024 03 42 34   947     1 00000000 00110101   -0.133    0.106    0.020    12    14    10  11.1 1535.2 1535.2 148.8 152.6 -20.1   0.000   0.000  25.35     0 15352    0.170   308.55   -23    60  -618
11 13 2024 03 43 18   948     1 00000000 00110101   -0.034   -0.034    0.121    12    14     9  11.1 1535.2 1535.2 152.4 153.1 -17.8   0.000   0.000  25.35     0 15352    0.048   225.00   -22    58  -619
11 13 2024 03 44 02   949     1 00000000 00110101   -0.207    0.050   -0.268    12    14    10  11.1 1535.2 1535.2 166.0 154.2 -11.2   0.000   0.000  25.35     0 15352    0.213   283.58   -18    58  -620
11 13 2024 03 44 46   950     1 00000000 00110101   -0.011    0.009    0.000    12    14    10  11.1 1535.2 1535.2 158.0 154.7 -14.0   0.000   0.000  25.35     0 15352    0.014   309.29   -24    54  -620
11 13 2024 03 45 30   951     1 00000000 00110101   -0.161    0.192    0.029    12    14    10  11.1 1535.2 1535.2 136.5 154.1 -25.1   0.000   0.000  25.35     0 15352    0.251   320.02   -34    54  -618
11 13 2024 03 46 14   952     1 00000000 00110101   -0.126    0.049    0.055    12    14    10  11.1 1535.2 1535.2 139.4 153.2 -24.9   0.000   0.000  25.35     0 15352    0.135   291.25   -24    58  -616
11 13 2024 03 46 58   953     1 00000000 00110101    0.055   -0.168    0.170    12    14    10  11.1 1535.2 1535.2 163.2 153.3 -12.7   0.000   0.000  25.34     0 15352    0.177   161.87   -20    58  -618
11 13 2024 03 47 42   954     1 00000000 00110101    0.021   -0.043    0.101    12    14    10  11.1 1535.2 1535.2 153.6 154.3 -17.0   0.000   0.000  25.34     0 15352    0.048   153.97   -22    60  -617
11 13 2024 03 48 26   955     1 00000000 00110101    0.041   -0.061    0.040    12    14     9  11.1 1535.2 1535.2 138.5 153.9 -24.6   0.000   0.000  25.34     0 15352    0.073   146.09   -27    56  -619
11 13 2024 03 49 10   956     1 00000000 00110101   -0.017    0.014   -0.044    12    14    10  11.1 1535.2 1535.2 153.1 152.7 -17.4   0.000   0.000  25.34     0 15352    0.022   309.47   -21    55  -618
11 13 2024 03 49 54   957     1 00000000 00110101   -0.137    0.299   -0.249    12    14    10  11.1 1535.2 1535.2 139.1 155.7 -22.5   0.000   0.000  25.34     0 15352    0.329   335.38   -38    58  -616
11 13 2024 03 50 38   958     1 00000000 00110101    0.212   -0.064   -0.023    12    14    10  11.1 1535.2 1535.2 163.9 153.5 -12.6   0.000   0.000  25.34     0 15352    0.221   106.80   -18    61  -617
11 13 2024 03 51 22   959     1 00000000 00110101    0.038    0.104   -0.012    12    14    10  11.1 1535.2 1535.2 147.8 152.1 -21.2   0.000   0.000  25.34     0 15352    0.111    20.07   -19    61  -617
11 13 2024 03 52 06   960     1 00000000 00110101    0.018    0.157   -0.023    12    14    10  11.1 1535.2 1535.2 147.1 152.3 -21.2   0.000   0.000  25.34     0 15352    0.158     6.54   -21    59  -617
11 13 2024 03 52 50   961     1 00000000 00110101    0.003    0.110   -0.059    12    14    10  11.1 1535.2 1535.2 138.4 153.6 -24.6   0.000   0.000  25.34     0 15352    0.110     1.56   -28    53  -619
11 13 2024 03 53 34   962     1 00000000 00110101    0.092   -0.071   -0.114    12    14    10  11.1 1535.2 1535.2 159.4 154.1 -14.7   0.000   0.000  25.34     0 15352    0.116   127.66   -15    63  -616
11 13 2024 03 54 18   963     1 00000000 00110101    0.178   -0.281   -0.014    12    14     9  11.1 1535.2 1535.2 151.8 153.8 -17.7   0.000   0.000  25.34     0 15352    0.333   147.65   -21    57  -618
11 13 2024 03 55 02   964     1 00000000 00110101    0.046   -0.061   -0.031    12    14    10  11.1 1535.2 1535.2 157.0 154.5 -14.7   0.000   0.000  25.34     0 15352    0.076   142.98   -26    56  -616
11 13 2024 03 55 46   965     1 00000000 00110101    0.040    0.246   -0.264    12    14    10  11.1 1535.2 1535.2 157.0 154.1 -15.2   0.000   0.000  25.34     0 15352    0.249     9.24   -21    58  -617
11 13 2024 03 56 30   966     1 00000000 00110101   -0.112    0.032   -0.075    12    14    10  11.1 1535.2 1535.2 147.3 154.3 -20.0   0.000   0.000  25.34     0 15352    0.116   285.95   -26    61  -616
11 13 2024 03 57 14   967     1 00000000 00110101    0.002    0.093   -0.074    12    14    10  11.1 1535.2 1535.2 140.8 152.7 -24.4   0.000   0.000  25.34     0 15352    0.093     1.23   -20    55  -620
11 13 2024 03 57 58   968     1 00000000 00110101   -0.030   -0.077   -0.007    12    14    10  11.1 1535.2 1535.2 150.9 153.7 -18.6   0.000   0.000  25.33     0 15352    0.083   201.29   -18    59  -617
11 13 2024 03 58 42   969     1 00000000 00110101    0.007    0.130   -0.007    12    14     9  11.1 1535.2 1535.2 149.0 152.0 -20.3   0.000   0.000  25.33     0 15352    0.130     3.08   -20    58  -616
11 13 2024 03 59 26   970     1 00000000 00110101    0.161   -0.107    0.152    12    14    10  11.1 1535.2 1535.2 152.7 153.3 -17.8   0.000   0.000  25.33     0 15352    0.193   123.61   -20    60  -617
11 13 2024 04 00 10   971     1 00000000 00110101   -0.034    0.038    0.046    12    14    10  11.1 1535.2 1535.2 153.5 153.9 -17.2   0.000   0.000  25.33     0 15352    0.051   318.18   -20    60  -616
11 13 2024 04 00 54   972     1 00000000 00110101   -0.087   -0.006    0.086    12    14    10  11.1 1535.2 1535.2 160.9 153.7 -13.6   0.000   0.000  25.33     0 15352    0.087   266.05   -19    57  -617
11 13 2024 04 01 38   973     1 00000000 00110101   -0.053    0.055    0.059    12    14    10  11.1 1535.2 1535.2 150.8 154.0 -18.4   0.000   0.000  25.33     0 15352    0.076   316.06   -22    60  -615
11 13 2024 04 02 22   974     1 00000000 00110101   -0.173   -0.026    0.034    12    14    10  11.1 1535.2 1535.2 151.4 154.6 -17.6   0.000   0.000  25.33     0 15352    0.175   261.45   -31    62  -612
11 13 2024 04 03 06   975     1 00000000 00110101    0.074    0.049   -0.021    12    14    10  11.1 1535.2 1535.2 142.3 153.8 -22.8   0.000   0.000  25.33     0 15352    0.089    56.49   -23    56  -618
11 13 2024 04 03 50   976     1 00000000 00110101   -0.085   -0.068    0.091    12    14    10  11.1 1535.2 1535.2 161.9 154.9 -12.8   0.000   0.000  25.33     0 15352    0.109   231.34   -20    58  -617
